WKT,Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,Field,EPSG,Area,PrevCrop,CurrCrop,Date,Received,Reported,Origine,SmplNo,SmplRef,Depth,BD,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS
"MULTIPOLYGON (((-0.610375979231747 52.4102842197304,-0.610375005784863 52.410285210084,-0.610275762962424 52.4103939431413,-0.61025 52.4104195,-0.610245213035373 52.4104274144482,-0.61016426548776 52.4105161027192,-0.610141915353848 52.410528397692,-0.610112080757514 52.4105345646961,-0.610091772320788 52.410534328995,-0.610064606846292 52.4105284457166,-0.609815275046664 52.4104138365706,-0.608695549706599 52.4098782068795,-0.610769810245251 52.4099025863278,-0.610650297499364 52.410024423466,-0.610375979231747 52.4102842197304)))",54105B94012,Y631,A421,54,105,5090,12,B9- 40,4326,0.517787096,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611419,54105B94012,1.130000000000000,30,0,VC,1.3,4.400000000000001,0.3,10,5.300000000000000,3.100000000000000,,105.090000000000003,105.000000000000000
"MULTIPOLYGON (((-0.614067364590001 52.4103395255808,-0.613979775635831 52.4104336122877,-0.613955083530567 52.4104512376421,-0.613932845848461 52.410460852898,-0.613897808859501 52.4104675446982,-0.613847449967751 52.4104647353618,-0.61384505841143 52.4104641604474,-0.61384 52.4104614,-0.61375 52.4104195,-0.61368 52.4103813,-0.61351 52.4103088,-0.61342 52.4102707,-0.61333 52.4102287,-0.61325 52.4101791,-0.61316 52.4101486,-0.61307 52.410099,-0.61299 52.4100609,-0.6129 52.4100189,-0.61272 52.4099388,-0.612691312381225 52.4099251375353,-0.614415178533825 52.4099453406713,-0.614067364590001 52.4103395255808)))",54105B94013,Y631,A421,54,105,5090,13,B9- 40,4326,0.363930109,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611420,54105B94013,1.210000000000000,30,0,SC,0.2,2.800000000000000,0.27,10,4.500000000000000,2.600000000000000,,94.379999999999995,94.000000000000000
"MULTIPOLYGON (((-0.617183116480773 52.4241040836979,-0.617145252565858 52.4241329614658,-0.617073450189058 52.4241586706133,-0.615970723918695 52.4244085012861,-0.616037989842528 52.4222610044986,-0.61607 52.4223099,-0.6161 52.4223709,-0.61614 52.4224281,-0.61618 52.4224892,-0.61621 52.4225502,-0.61625 52.4226189,-0.6163 52.4226685,-0.61632 52.4227295,-0.61637 52.4227905,-0.61641 52.4228516,-0.61644 52.4229088,-0.61648 52.4229698,-0.61651 52.4230309,-0.61655 52.4230919,-0.61659 52.4231491,-0.61662 52.4232101,-0.61666 52.4232712,-0.61674 52.4234009,-0.61677 52.4234581,-0.61711 52.4239693,-0.61715 52.4240189,-0.61718 52.4240685,-0.617185705573061 52.4240989677602,-0.617183116480773 52.4241040836979)))",54105FARPK1,Y631,A421,54,105,3339,1,BW Far Parks,4326,0.989264548,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611386,54105FARPK1,1.140000000000000,30,0,NC,<0.1,3.200000000000000,0.37,9,5.500000000000000,3.200000000000000,,109.439999999999998,109.000000000000000
"MULTIPOLYGON (((-0.61446221981518 52.4204853046929,-0.614486651453646 52.4205016368358,-0.614528469589407 52.4205505241181,-0.614592361333237 52.4206931245747,-0.614596217856622 52.4206983129967,-0.614618083393338 52.4207184654011,-0.614623411929801 52.4207221568845,-0.61465522657472 52.4207388878753,-0.614663166309742 52.4207418721334,-0.614746634481073 52.4207629717112,-0.614752483897231 52.4207640316316,-0.614823195144929 52.420772086314,-0.614826094139116 52.4207723260361,-0.615083745018237 52.4207856956173,-0.61512 52.4207916,-0.61516 52.4208107,-0.61521 52.4208298,-0.61523 52.4208984,-0.61532 52.4210701,-0.61536 52.4211197,-0.61539 52.4211807,-0.61543 52.4212418,-0.61546 52.4212914,-0.61548 52.42136,-0.61553 52.4214211,-0.61555 52.4214783,-0.6156 52.4215393,-0.61562 52.4216003,-0.61567 52.4216614,-0.61569 52.421711,-0.61578 52.4218407,-0.61581 52.4218903,-0.615849599857738 52.4219506897839,-0.614399600153744 52.4219337161007,-0.61444524158431 52.420478117405,-0.61446221981518 52.4204853046929)))",54105FARPK2,Y631,A421,54,105,3339,2,BW Far Parks,4326,0.978328527,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611387,54105FARPK2,1.170000000000000,30,0,NC,<0.1,3.500000000000000,0.4,9,5.900000000000000,3.400000000000000,,119.340000000000003,119.000000000000000
"MULTIPOLYGON (((-0.616021899721415 52.4227747137663,-0.61437383316821 52.4227554226573,-0.614399600153744 52.4219337161007,-0.615849599857738 52.4219506897839,-0.61585 52.4219513,-0.61589 52.4220085,-0.61592 52.4220695,-0.61596 52.4221306,-0.616 52.4221916,-0.61603 52.4222488,-0.616037989842528 52.4222610044986,-0.616021899721415 52.4227747137663)))",54105FARPK3,Y631,A421,54,105,3339,3,BW Far Parks,4326,1.002854690951391,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611388,54105FARPK3,1.140000000000000,30,0,NC,<0.1,3.400000000000000,0.38,9,5.900000000000000,3.400000000000000,,116.280000000000001,116.000000000000000
"MULTIPOLYGON (((-0.615996731705252 52.4235782221541,-0.614348635664625 52.4235589304671,-0.61437383316821 52.4227554226573,-0.616021899721415 52.4227747137663,-0.615996731705252 52.4235782221541)))",54105FARPK4,Y631,A421,54,105,3339,4,BW Far Parks,4326,1.002854686682112,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611389,54105FARPK4,1.160000000000000,30,0,NC,<0.1,3.200000000000000,0.37,9,5.500000000000000,3.200000000000000,,111.359999999999999,111.000000000000000
"MULTIPOLYGON (((-0.615075460934968 52.4245358777445,-0.614944480821705 52.4243988371357,-0.61489 52.4243317,-0.61483 52.4242592,-0.61479 52.4242096,-0.61474 52.4241486,-0.61468 52.4241104,-0.61456 52.4240913,-0.61441 52.424099,-0.61434 52.4241219,-0.614330920476064 52.4241238167923,-0.614348635664625 52.4235589304671,-0.615996731705252 52.4235782221541,-0.615970723920168 52.4244085012858,-0.61593668168181 52.4244162138029,-0.61592 52.4244194,-0.615858425420405 52.4244339433293,-0.615669976153471 52.4244766378841,-0.61559 52.4244919,-0.61538 52.4245415,-0.61528 52.4245491,-0.61519 52.4245682,-0.61512 52.4245605,-0.615095546096808 52.424552756264,-0.615075460934968 52.4245358777445)))",54105FARPK5,Y631,A421,54,105,3339,5,BW Far Parks,4326,1.001524341821857,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611390,54105FARPK5,1.150000000000000,30,0,NC,<0.1,3.200000000000000,0.38,8,5.500000000000000,3.200000000000000,,110.400000000000006,110.000000000000000
"MULTIPOLYGON (((-0.613160736355549 52.4205589588731,-0.613164107723079 52.4205587448033,-0.613982666534396 52.4204773864314,-0.614244940366549 52.4204591147207,-0.614352416495933 52.4204583631742,-0.614394747064286 52.4204629859292,-0.614431300902266 52.4204722159837,-0.614445241603294 52.4204781174131,-0.61441725576397 52.4213706577777,-0.612884456792717 52.4213526956511,-0.612909150459598 52.4205660108577,-0.613160736355549 52.4205589588731)))",54105FARPK6,Y631,A421,54,105,3339,6,BW Far Parks,4326,0.989149046,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611391,54105FARPK6,1.090000000000000,30,0,NC,<0.1,3.500000000000000,0.4,9,6.000000000000000,3.500000000000000,,114.450000000000003,114.000000000000000
"MULTIPOLYGON (((-0.614390166384979 52.422234562593,-0.612857337928764 52.4222165998878,-0.612884456792717 52.4213526956511,-0.61441725576397 52.4213706577777,-0.614390166384979 52.422234562593)))",54105FARPK7,Y631,A421,54,105,3339,7,BW Far Parks,4326,1.002854182930477,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611392,54105FARPK7,1.100000000000000,30,0,NC,<0.1,3.300000000000000,0.36,9,5.700000000000000,3.300000000000000,,108.900000000000006,109.000000000000000
"MULTIPOLYGON (((-0.614363075647412 52.4230984672705,-0.612830217704738 52.4230805039866,-0.612857337928764 52.4222165998878,-0.614390166384979 52.422234562593,-0.614363075647412 52.4230984672705)))",54105FARPK8,Y631,A421,54,105,3339,8,BW Far Parks,4326,1.002854182365164,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611393,54105FARPK8,1.170000000000000,30,0,NC,<0.1,3.600000000000000,0.39,9,6.100000000000000,3.500000000000000,,122.849999999999994,123.000000000000000
"MULTIPOLYGON (((-0.61341788759965 52.4242874782389,-0.613392302028483 52.4242532089314,-0.613310059642427 52.4238592227264,-0.613314232732088 52.4238323218738,-0.613341418590927 52.4238001856783,-0.613371379041636 52.4237831067051,-0.613459057727242 52.4237452022953,-0.613465059365538 52.4237417411199,-0.613482786024894 52.4237281687179,-0.613487604375758 52.4237228155956,-0.6134964826728 52.4237070875442,-0.613498091300131 52.4237012881518,-0.613498191676129 52.4236844846582,-0.613496320550475 52.4236781081075,-0.613484116564068 52.4236582058999,-0.613481373733746 52.423654848669,-0.613410773686907 52.4235871807305,-0.613407550230317 52.4235846287928,-0.613358243953755 52.4235521006082,-0.613350063911606 52.4235483140629,-0.613321589308506 52.4235394116674,-0.61331287468488 52.4235376686716,-0.613203846359104 52.4235269365433,-0.613179043824729 52.4235197854264,-0.613164647921222 52.4235116601942,-0.612899237663783 52.4231856063281,-0.612898409350805 52.4231846605868,-0.612829258134826 52.4231110698563,-0.612830217704738 52.4230805039866,-0.614363075647412 52.4230984672705,-0.614330920476064 52.4241238167923,-0.61425 52.4241409,-0.61415 52.4241486,-0.61406 52.42416,-0.61395 52.4241905,-0.61375 52.424221,-0.61364 52.4242516,-0.61356 52.4242706,-0.61348 52.4242783,-0.613421064355474 52.4242894977725,-0.61341788759965 52.4242874782389)))",54105FARPK9,Y631,A421,54,105,3339,9,BW Far Parks,4326,0.943861857,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611394,54105FARPK9,1.140000000000000,30,0,MC,0.6,2.700000000000000,0.25,8,3.700000000000000,2.100000000000000,,71.819999999999993,72.000000000000000
"MULTIPOLYGON (((-0.61222289957777 52.4222619206017,-0.612222100681979 52.4222608399925,-0.611105070288963 52.4208736706789,-0.611027505915367 52.4207713680294,-0.61101797936513 52.4207385472379,-0.611022878814164 52.4207265652472,-0.611037828812146 52.4207120140592,-0.611058978788384 52.4207004273359,-0.611084693226873 52.4206929568874,-0.611905316987273 52.4205884544471,-0.612203048898745 52.4205693815855,-0.612333507370039 52.4205684323329,-0.612277774151737 52.4223431851877,-0.61222289957777 52.4222619206017)))",54105FARPK10,Y631,A421,54,105,3339,10,BW Far Parks,4326,0.917109135,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611395,54105FARPK10,1.150000000000000,30,0,SC,0.2,3.100000000000000,0.32,9,4.900000000000000,2.900000000000000,,100.049999999999997,100.000000000000000
"MULTIPOLYGON (((-0.612733514072682 52.4230091790163,-0.612514903386871 52.4227479404338,-0.612454351927839 52.4226503084058,-0.612335667969744 52.4224290521545,-0.612334906956119 52.4224277940213,-0.612277774151737 52.4223431851877,-0.612333507370039 52.4205684323329,-0.612462014805101 52.4205674972766,-0.612703711113829 52.4205717195916,-0.61270589750828 52.4205717080637,-0.612909150435067 52.4205660108584,-0.6128292579906 52.4231110697028,-0.612733514072682 52.4230091790163)))",54105FARPK11,Y631,A421,54,105,3339,11,BW Far Parks,4326,0.956518748,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611396,54105FARPK11,1.160000000000000,30,0,NC,<0.1,2.900000000000000,0.31,9,4.800000000000000,2.800000000000000,,97.439999999999998,97.000000000000000
"MULTIPOLYGON (((-0.613116677322526 52.4161823436483,-0.613160886095358 52.4162048525522,-0.613344162806206 52.4163933148976,-0.613588901354761 52.4166919317166,-0.613756033973521 52.4169486035876,-0.613782574621804 52.4170150621491,-0.61379242564539 52.4170931651308,-0.613785982714857 52.4171356109414,-0.613750151441646 52.4172179058881,-0.613634219139372 52.4173703292341,-0.612315030458022 52.4173548627211,-0.612346100893838 52.4163652967613,-0.61239 52.4163589,-0.61248 52.4163284,-0.61257 52.4163094,-0.61267 52.4163017,-0.61294 52.4162216,-0.61303 52.4161987,-0.613111380311716 52.416181519712,-0.613116677322526 52.4161823436483)))",54105FISHPN1,Y631,A421,54,105,6693,1,BW Fish Ponds,4326,1.051191657286277,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611376,54105FISHPN1,1.270000000000000,30,0,SC,0.4,2.500000000000000,0.25,8,3.600000000000000,2.100000000000000,,80.010000000000005,80.000000000000000
"MULTIPOLYGON (((-0.613488414120425 52.4175620280825,-0.613487632508449 52.4175631544397,-0.613210931808493 52.4180029461636,-0.613210470213167 52.4180037340775,-0.613138591247127 52.4181360497754,-0.613137996635389 52.4181372921865,-0.613054305583365 52.4183388114204,-0.613053896245361 52.4183399508387,-0.613016104851733 52.4184642665062,-0.613015801835388 52.4184655000939,-0.612999244367153 52.4185536252081,-0.61299905376801 52.4185554938186,-0.612995689972354 52.4187572648991,-0.612991329531308 52.4187713013837,-0.612960935811747 52.418800097751,-0.612940031959037 52.4188085758729,-0.612914098175797 52.4188139265238,-0.612266708803816 52.4188937754671,-0.612315030458022 52.4173548627211,-0.613634219139372 52.4173703292341,-0.613488414120425 52.4175620280825)))",54105FISHPN2,Y631,A421,54,105,6693,2,BW Fish Ponds,4326,1.034013866299957,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611377,54105FISHPN2,1.200000000000000,30,0,NC,<0.1,1.800000000000000,0.2,9,3.100000000000000,1.800000000000000,,64.799999999999997,65.000000000000000
"MULTIPOLYGON (((-0.612314270844927 52.4173790554014,-0.610544190236902 52.4173582787751,-0.610560609553694 52.416836004595,-0.61064 52.4168091,-0.61072 52.4167786,-0.6109 52.4167099,-0.61097 52.4166718,-0.61115 52.4165993,-0.61122 52.4165802,-0.61131 52.4165382,-0.6114 52.4165192,-0.6115 52.4165001,-0.61159 52.416481,-0.6118 52.4164505,-0.61189 52.4164314,-0.61199 52.41642,-0.6121 52.4164085,-0.61218 52.4163895,-0.612346100893838 52.4163652967613,-0.612314270844927 52.4173790554014)))",54105FISHPN3,Y631,A421,54,105,6693,3,BW Fish Ponds,4326,1.099595517642424,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611378,54105FISHPN3,1.190000000000000,30,0,NC,<0.1,2.200000000000000,0.25,9,3.800000000000000,2.200000000000000,,78.540000000000006,79.000000000000000
"MULTIPOLYGON (((-0.612288517506665 52.4181992452658,-0.610518404577123 52.4181784680041,-0.610544190236902 52.4173582787751,-0.612314270844927 52.4173790554014,-0.612288517506665 52.4181992452658)))",54105FISHPN4,Y631,A421,54,105,6693,4,BW Fish Ponds,4326,1.099595509530418,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611379,54105FISHPN4,1.170000000000000,30,0,NC,<0.1,2.500000000000000,0.28,9,4.300000000000000,2.500000000000000,,87.750000000000000,88.000000000000000
"MULTIPOLYGON (((-0.611348949483668 52.419006971814,-0.61129 52.4190102,-0.611229354457111 52.4190217226531,-0.610920635660864 52.4190598,-0.61088 52.4190598,-0.610804812611014 52.4190740856039,-0.610719868513296 52.4190845626008,-0.61066 52.4190903,-0.610584799097728 52.4191012220496,-0.61048902152153 52.4191130352467,-0.610518404577123 52.4181784680041,-0.612288517506665 52.4181992452658,-0.612266708815214 52.4188937754657,-0.611348949483668 52.419006971814)))",54105FISHPN5,Y631,A421,54,105,6693,5,BW Fish Ponds,4326,1.091543551684730,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611380,54105FISHPN5,1.220000000000000,30,0,NC,<0.1,2.200000000000000,0.24,9,3.700000000000000,2.200000000000000,,80.519999999999996,81.000000000000000
"MULTIPOLYGON (((-0.610518681249789 52.418169667819,-0.609113018917985 52.4181531495224,-0.609137021273235 52.4173904441167,-0.60917 52.4173813,-0.60935 52.4173317,-0.60953 52.4172592,-0.60961 52.4172287,-0.60997 52.4170914,-0.61005 52.4170494,-0.61014 52.4170113,-0.61021 52.4169807,-0.61039 52.4169083,-0.61046 52.4168701,-0.610560609553694 52.416836004595,-0.610518681249789 52.418169667819)))",54105FISHPN6,Y631,A421,54,105,6693,6,BW Fish Ponds,4326,1.099594926980324,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611381,54105FISHPN6,1.270000000000000,30,0,NC,<0.1,2.500000000000000,0.29,8,4.200000000000000,2.400000000000000,,91.439999999999998,91.000000000000000
"MULTIPOLYGON (((-0.610400808012011 52.4191239154926,-0.61033 52.4191284,-0.61023 52.4191399,-0.61013 52.4191513,-0.61002 52.4191589,-0.60992 52.4191818,-0.609880412083563 52.4191881010767,-0.609776642558586 52.4192009,-0.6097 52.4192009,-0.6096 52.41922,-0.60948 52.4192314,-0.60937 52.419239,-0.60927 52.4192505,-0.60915 52.4192696,-0.609077622592469 52.4192778510335,-0.609113018917985 52.4181531495224,-0.610518681249789 52.418169667819,-0.610489021521513 52.4191130352467,-0.610400808012011 52.4191239154926)))",54105FISHPN7,Y631,A421,54,105,6693,7,BW Fish Ponds,4326,1.099352553651482,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611382,54105FISHPN7,1.250000000000000,30,0,NC,<0.1,2.300000000000000,0.23,10,3.900000000000000,2.300000000000000,,86.250000000000000,86.000000000000000
"MULTIPOLYGON (((-0.609101865106217 52.4185075645679,-0.607463300392231 52.418488288164,-0.607484722214461 52.4178083867661,-0.60761 52.4177818,-0.6077 52.4177589,-0.60779 52.4177399,-0.60788 52.4177208,-0.60795 52.4177017,-0.60804 52.4176712,-0.60812 52.4176598,-0.60829 52.4176216,-0.60838 52.4175987,-0.60846 52.4175797,-0.60855 52.4175606,-0.60863 52.4175415,-0.60872 52.4175186,-0.60899 52.4174385,-0.60906 52.4174118,-0.609137021273235 52.4173904441167,-0.609101865106217 52.4185075645679)))",54105FISHPN8,Y631,A421,54,105,6693,8,BW Fish Ponds,4326,1.099594424079172,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611383,54105FISHPN8,1.190000000000000,30,0,NC,<0.1,2.400000000000000,0.27,9,4.100000000000000,2.400000000000000,,85.680000000000007,86.000000000000000
"MULTIPOLYGON (((-0.608442141228335 52.4193654972667,-0.6084 52.4193687,-0.6083 52.4193802,-0.60819 52.4193916,-0.60811615526716 52.419405704344,-0.608035359580477 52.4194156696763,-0.60788 52.4194298,-0.60778 52.4194412,-0.60768 52.4194489,-0.607598459778535 52.4194695568561,-0.607569382872385 52.4194731431989,-0.60748 52.4194794,-0.607431898881348 52.4194848835388,-0.607463300392231 52.418488288164,-0.609101865106217 52.4185075645679,-0.609077622592469 52.4192778510335,-0.60905 52.419281,-0.60893 52.4192886,-0.60881 52.4193115,-0.608574714173296 52.4193491457323,-0.608442141228335 52.4193654972667)))",54105FISHPN9,Y631,A421,54,105,6693,9,BW Fish Ponds,4326,1.099390781443194,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611384,54105FISHPN9,1.180000000000000,30,0,NC,<0.1,2.400000000000000,0.27,9,4.100000000000000,2.400000000000000,,84.959999999999994,85.000000000000000
"MULTIPOLYGON (((-0.606833728939927 52.4188018039527,-0.606832895307991 52.4188000922773,-0.606712548301703 52.4185914839219,-0.606711638684261 52.4185900944638,-0.606644339196 52.4184985363773,-0.606643116003598 52.418497058418,-0.606543398996139 52.4183892120927,-0.606542390640088 52.4183882008045,-0.606291417887403 52.418154204126,-0.606160835356648 52.4180260523218,-0.606094260289419 52.4179503942598,-0.605988028402623 52.4178013547217,-0.60601 52.4177818,-0.60623 52.4177895,-0.60629 52.4177818,-0.60642 52.4177818,-0.60649 52.4177895,-0.60671 52.4177895,-0.6068 52.4178009,-0.60688 52.4178085,-0.60696 52.41782,-0.60705 52.41782,-0.60715 52.4178314,-0.60733 52.4178391,-0.60743 52.41782,-0.607484722214461 52.4178083867661,-0.607431898881348 52.4194848835388,-0.60738 52.4194908,-0.607323417512817 52.4195016072551,-0.607177320704416 52.4195168321052,-0.607150688365774 52.4195122307957,-0.607111700074679 52.4194926552868,-0.607056175961751 52.4194005202082,-0.606998041057547 52.419271465684,-0.606892424794877 52.4189486950849,-0.606892155281476 52.4189479532853,-0.606833728939927 52.4188018039527)))",54105FISHPN10,Y631,A421,54,105,6693,10,BW Fish Ponds,4326,1.035989676855147,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611385,54105FISHPN10,1.190000000000000,30,0,NC,<0.1,3.700000000000000,0.32,11,6.200000000000000,3.600000000000000,,128.520000000000010,129.000000000000000
