Label,BD,Depth,SOC,SOCS,ActSOC,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
10519381883,1.27,30,0.9,34,34.29,1509,1815,1859,2493,3419,3677,3988,4098,3996,3493,2473
10519381883,1.27,30,0.9,34,34.29,1419,1809,1689,2493,3818,4154,4483,4312,4452,3499,2433
10519358251,1.27,30,1.2,46,45.72,1534,1796,2034,2494,3168,3427,3721,3903,3809,3366,2445
10519343281,1.24,30,1.6,60,59.52,1453,1806,1841,2494,3599,4004,4434,4577,4486,3722,2593
10519372026,1.19,30,1.5,54,53.55,1466,1815,1938,2495,3314,3562,4009,3469,4027,3354,2504
10519316164,1.22,30,1,37,36.6,1439,1769,1783,2495,3769,4155,4476,4601,4558,3539,2478
10519343281,1.24,30,1.6,60,59.52,1480,1753,1784,2495,3749,4132,4459,4538,4587,3663,2538
10519381882,1.23,30,0.8,30,29.52,1475,1798,1864,2495,3566,3853,4246,4270,4233,3542,2487
10519379702,1.15,30,1.2,41,41.4,1436,1813,1848,2496,3856,4298,4672,4759,4726,3440,2351
1051934216,1.21,30,0.9,33,32.67,1497,1810,1857,2496,3829,4288,4620,4644,4671,3509,2437
10519383665,1.14,30,1.2,41,41.04,1409,1716,1743,2496,3812,4210,4549,4672,4640,3545,2422
10519383665,1.14,30,1.2,41,41.04,1412,1801,1628,2496,3931,4362,4803,4520,4846,3523,2438
10519343291,1.28,30,1.3,50,49.92,1438,1803,1848,2497,3424,3680,4242,4231,4120,3404,2431
10519379702,1.15,30,1.2,41,41.4,1456,1811,1878,2498,3761,4145,4497,4683,4593,3326,2295
10519381883,1.27,30,0.9,34,34.29,1442,1808,1841,2498,3514,3745,4090,4162,4049,3492,2488
10519352641,1.18,30,1.4,50,49.56,1433,1766,1738,2499,3636,4095,4308,4371,4444,3426,2381
10519372024,1.15,30,1.5,52,51.75,1427,1773,1839,2500,3690,4051,4370,4566,4514,3517,2443
10519358251,1.27,30,1.2,46,45.72,1498,1806,1907,2500,3540,3898,4254,4321,4258,3366,2403
10519383665,1.14,30,1.2,41,41.04,1418,1779,1722,2500,3725,4085,4597,4415,4576,3518,2441
10519381883,1.27,30,0.9,34,34.29,1523,1832,1912,2500,3497,3766,4072,4144,4102,3655,2591
10519381883,1.27,30,0.9,34,34.29,1513,1826,1897,2500,3588,3881,4224,4178,4209,3526,2491
10519316163,1.24,30,1,37,37.2,1383,1756,1772,2501,3627,4006,4490,3870,4495,3300,2350
10519316164,1.22,30,1,37,36.6,1418,1737,1718,2501,3826,4267,4581,4864,4719,3421,2348
1051934216,1.21,30,0.9,33,32.67,1465,1789,1828,2501,3766,4133,4454,4489,4527,3457,2417
10519383665,1.14,30,1.2,41,41.04,1430,1766,1783,2501,3755,4156,4435,4725,4601,3504,2448
10519383666,1.16,30,1.1,38,38.28,1411,1783,1689,2501,4024,4546,4932,4837,4950,3526,2393
10519343281,1.24,30,1.6,60,59.52,1494,1802,1840,2501,3847,4282,4802,4752,4801,3893,2692
10519358251,1.27,30,1.2,46,45.72,1573,1846,2106,2502,3072,3335,3659,3767,3746,3354,2443
10519372021,1.21,30,1.4,51,50.82,1408,1778,1705,2503,3846,4268,4745,4787,4814,3575,2441
10519379704,1.13,30,1.5,51,50.85,1450,1741,1902,2503,3511,3831,4128,4481,4312,3255,2292
1051934216,1.21,30,0.9,33,32.67,1402,1776,1828,2503,3801,4227,4580,4758,4756,3483,2420
10519381881,1.19,30,0.9,32,32.13,1595,1839,2004,2503,3441,3785,4028,4291,4130,3681,2623
10519372025,1.11,30,1.7,57,56.61,1433,1816,1803,2504,3726,4127,4519,4510,4537,3548,2473
10519372026,1.19,30,1.5,54,53.55,1444,1767,1761,2504,3728,4088,4546,4500,4557,3541,2486
1051934216,1.21,30,0.9,33,32.67,1429,1790,1731,2504,4046,4514,4895,4723,4935,3484,2404
10519343281,1.24,30,1.6,60,59.52,1500,1776,1925,2504,3592,3895,4327,4309,4325,3601,2555
10519372021,1.21,30,1.4,51,50.82,1399,1783,1697,2505,3855,4245,4682,4589,4713,3522,2421
10519372024,1.15,30,1.5,52,51.75,1451,1726,1791,2505,3622,3995,4428,4616,4527,3568,2482
10519372026,1.19,30,1.5,54,53.55,1466,1762,1893,2505,3444,3737,4047,3962,4120,3447,2457
10519316164,1.22,30,1,37,36.6,1421,1741,1801,2505,3784,4223,4609,4918,4704,3490,2388
10519383666,1.16,30,1.1,38,38.28,1476,1797,1874,2505,3664,3993,4424,4444,4492,3592,2518
10519352641,1.18,30,1.4,50,49.56,1493,1786,1914,2505,3256,3660,4011,4315,4141,3501,2491
1051934213,1.26,30,1.1,42,41.58,1472,1814,1815,2506,3776,4133,4491,4304,4540,3580,2498
10519381883,1.27,30,0.9,34,34.29,1503,1819,1788,2506,3661,3994,4497,4068,4386,3551,2502
1051934213,1.26,30,1.1,42,41.58,1427,1772,1803,2507,3745,4087,4386,4450,4490,3588,2505
10519372021,1.21,30,1.4,51,50.82,1462,1755,1788,2508,3786,4174,4492,4630,4656,3542,2450
10519372021,1.21,30,1.4,51,50.82,1404,1755,1749,2508,3836,4213,4608,4631,4687,3586,2493
10519372021,1.21,30,1.4,51,50.82,1436,1761,1782,2508,3632,4036,4409,4518,4452,3578,2465
10519379702,1.15,30,1.2,41,41.4,1430,1784,1812,2508,3788,4222,4609,4718,4673,3416,2358
10519343281,1.24,30,1.6,60,59.52,1523,1815,1929,2508,3634,4003,4336,4394,4443,3688,2605
10519381883,1.27,30,0.9,34,34.29,1486,1790,1900,2508,3505,3796,4134,4178,4159,3484,2475
10519372024,1.15,30,1.5,52,51.75,1458,1702,1834,2509,3561,3940,4277,4428,4397,3557,2476
10519372024,1.15,30,1.5,52,51.75,1429,1774,1766,2509,3730,4105,4508,4559,4529,3549,2438
10519358251,1.27,30,1.2,46,45.72,1551,1876,2067,2509,3172,3463,3765,3654,3862,3354,2430
10519316164,1.22,30,1,37,36.6,1448,1739,1865,2509,3419,3734,4104,3676,4161,3760,2664
10519352631,1.19,30,1.6,57,57.12,1471,1803,1714,2509,4066,4444,5078,4776,4914,3625,2516
10519372021,1.21,30,1.4,51,50.82,1407,1777,1734,2510,3786,4208,4672,4779,4749,3600,2451
10519383666,1.16,30,1.1,38,38.28,1393,1784,1713,2510,3885,4345,4689,4741,4747,3499,2404
10519343281,1.24,30,1.6,60,59.52,1526,1821,1988,2510,3443,3761,4221,4482,4205,3717,2618
1051934216,1.21,30,0.9,33,32.67,1433,1780,1748,2511,4079,4551,4873,4722,4955,3481,2393
10519383665,1.14,30,1.2,41,41.04,1420,1791,1794,2511,3635,4013,4534,4527,4516,3571,2495
10519343281,1.24,30,1.6,60,59.52,1486,1749,1894,2511,3682,4025,4451,4677,4520,3901,2710
10519383665,1.14,30,1.2,41,41.04,1405,1787,1674,2512,4112,4600,4993,4859,5005,3513,2385
10519316164,1.22,30,1,37,36.6,1447,1780,1826,2514,3840,4288,4591,4916,4755,3506,2408
10519383665,1.14,30,1.2,41,41.04,1450,1769,1766,2514,3830,4204,4618,4743,4693,3557,2435
10519352641,1.18,30,1.4,50,49.56,1395,1781,1706,2516,3604,4019,4307,4258,4269,3118,2210
10519343291,1.28,30,1.3,50,49.92,1451,1790,1758,2516,3747,4032,4789,4375,4429,3451,2438
10519372026,1.19,30,1.5,54,53.55,1546,1871,2023,2517,3188,3449,3950,3638,3771,3333,2464
10519383666,1.16,30,1.1,38,38.28,1507,1818,1922,2517,3674,4013,4263,4355,4425,3489,2447
1051934216,1.21,30,0.9,33,32.67,1448,1791,1785,2518,3802,4165,4585,4772,4649,3532,2446
10519381881,1.19,30,0.9,32,32.13,1521,1837,1931,2518,3475,3801,4116,4345,4195,3642,2593
10519372026,1.19,30,1.5,54,53.55,1497,1741,1810,2519,3396,3745,4052,3963,4136,3536,2536
10519379704,1.13,30,1.5,51,50.85,1434,1763,1772,2519,3777,4137,4574,4715,4644,3381,2351
10519358251,1.27,30,1.2,46,45.72,1486,1848,1917,2519,3542,3824,4147,4031,4241,3407,2436
10519343281,1.24,30,1.6,60,59.52,1523,1837,1888,2519,3869,4363,4758,4687,4906,3871,2662
1051934211,1.24,30,0.8,30,29.76,1425,1798,1795,2520,3734,4054,4247,4345,4500,3524,2500
10519343281,1.24,30,1.6,60,59.52,1500,1820,1849,2520,3615,4019,4516,4497,4544,3692,2568
10519343291,1.28,30,1.3,50,49.92,1446,1866,1737,2520,3909,4318,5086,4555,4734,3497,2437
10519383665,1.14,30,1.2,41,41.04,1435,1792,1691,2521,3930,4349,4845,4483,4766,3594,2484
10519381882,1.23,30,0.8,30,29.52,1537,1841,1959,2521,3470,3733,3956,4238,4066,3578,2540
10519343071,1.17,30,1.2,42,42.12,1425,1692,1751,2522,3681,4070,4538,4009,4661,3662,2537
10519343281,1.24,30,1.6,60,59.52,1463,1748,1835,2522,3702,4082,4597,4546,4638,3874,2686
10519383665,1.14,30,1.2,41,41.04,1413,1808,1709,2523,4029,4493,4937,4832,4923,3510,2413
10519343071,1.17,30,1.2,42,42.12,1475,1810,1836,2523,3785,4100,4574,4502,4631,3489,2452
10519343291,1.28,30,1.3,50,49.92,1538,1866,1973,2524,3530,3839,4306,4544,4224,3489,2447
10519381881,1.19,30,0.9,32,32.13,1528,1804,1899,2524,3469,3798,4190,4262,4129,3626,2574
10519381883,1.27,30,0.9,34,34.29,1548,1837,1950,2524,3455,3795,4001,4146,4118,3550,2498
10519379702,1.15,30,1.2,41,41.4,1458,1820,1851,2526,3737,4169,4585,4710,4618,3474,2417
10519372024,1.15,30,1.5,52,51.75,1440,1749,1778,2527,3746,4102,4503,4651,4566,3439,2390
10519358251,1.27,30,1.2,46,45.72,1548,1837,2063,2527,3241,3511,3889,4055,3899,3396,2445
10519381882,1.23,30,0.8,30,29.52,1493,1824,1869,2527,3558,3855,4110,4236,4133,3554,2508
10519383666,1.16,30,1.1,38,38.28,1505,1814,1901,2528,3629,3969,4301,4434,4388,3578,2500
10519343071,1.17,30,1.2,42,42.12,1456,1790,1826,2528,3853,4320,4709,4403,4793,3654,2516
10519343281,1.24,30,1.6,60,59.52,1515,1816,1903,2528,3589,3839,4212,4160,4237,3668,2606
10519381883,1.27,30,0.9,34,34.29,1547,1836,1955,2528,3468,3749,4017,4141,4022,3548,2518
10519343281,1.24,30,1.6,60,59.52,1471,1810,1868,2529,3727,4059,4779,4529,4548,3686,2565
10519383665,1.14,30,1.2,41,41.04,1429,1796,1788,2530,3996,4414,4849,4759,4861,3509,2436
10519381883,1.27,30,0.9,34,34.29,1529,1815,1934,2530,3503,3784,4054,4173,4114,3474,2460
10519381883,1.27,30,0.9,34,34.29,1558,1851,1920,2530,3450,3729,3998,4109,4007,3550,2526
10519379702,1.15,30,1.2,41,41.4,1417,1758,1811,2531,3812,4247,4509,4834,4654,3374,2295
10519381883,1.27,30,0.9,34,34.29,1495,1813,1892,2531,3496,3766,3973,4174,4051,3541,2519
10519372024,1.15,30,1.5,52,51.75,1474,1773,1799,2534,3594,4031,4428,4482,4422,3575,2463
10519316163,1.24,30,1,37,37.2,1361,1794,1686,2535,4049,4474,4866,4358,4877,3382,2330
10519372026,1.19,30,1.5,54,53.55,1460,1788,1928,2536,3287,3555,3942,4015,3922,3598,2599
10519383666,1.16,30,1.1,38,38.28,1428,1779,1713,2536,3958,4386,4776,4546,4751,3459,2386
10519352641,1.18,30,1.4,50,49.56,1497,1774,1875,2536,3498,3783,3949,4267,4164,3165,2270
10519352641,1.18,30,1.4,50,49.56,1486,1803,1828,2537,3844,4166,4514,4378,4640,3460,2420
10519381883,1.27,30,0.9,34,34.29,1543,1918,1866,2537,3566,3876,4660,3849,4257,3525,2520
10519383665,1.14,30,1.2,41,41.04,1393,1789,1705,2538,3859,4269,4720,4527,4735,3501,2433
10519343281,1.24,30,1.6,60,59.52,1534,1815,1920,2539,3626,4003,4487,4725,4472,3935,2720
10519372021,1.21,30,1.4,51,50.82,1473,1817,1805,2540,3748,4178,4594,4547,4590,3604,2466
10519352641,1.18,30,1.4,50,49.56,1451,1890,1809,2540,3802,4156,4729,4299,4590,3468,2465
10519343281,1.24,30,1.6,60,59.52,1515,1818,1995,2540,3587,3919,4220,4645,4378,3682,2569
10519316164,1.22,30,1,37,36.6,1493,1804,2080,2541,3221,3499,3912,3827,3889,3605,2606
10519383665,1.14,30,1.2,41,41.04,1426,1773,1788,2541,3754,4129,4468,4725,4558,3577,2443
10519372026,1.19,30,1.5,54,53.55,1409,1781,1683,2543,3898,4242,4784,4580,4764,3610,2533
10519358251,1.27,30,1.2,46,45.72,1528,1830,2070,2543,3211,3477,3769,3935,3927,3414,2466
10519316161,1.25,30,1,38,37.5,1508,1793,1786,2545,3823,4196,4807,4298,4616,3557,2495
10519383666,1.16,30,1.1,38,38.28,1418,1783,1734,2545,3867,4263,4672,4564,4714,3524,2456
10519343281,1.24,30,1.6,60,59.52,1507,1805,1863,2545,3774,4183,4639,4673,4738,3894,2710
10519343291,1.28,30,1.3,50,49.92,1538,1811,1947,2545,3681,4016,4263,4568,4414,3530,2490
1051936433,1.23,30,1.4,52,51.66,1448,1760,1741,2547,3675,4028,4577,4265,4504,3511,2512
10519372021,1.21,30,1.4,51,50.82,1463,1803,1909,2547,3591,4012,4400,4451,4439,3553,2494
10519383665,1.14,30,1.2,41,41.04,1431,1753,1670,2547,3902,4303,4769,4496,4786,3550,2461
10519372024,1.15,30,1.5,52,51.75,1494,1840,1823,2548,3746,4122,4545,4483,4599,3528,2438
10519352631,1.19,30,1.6,57,57.12,1419,1813,1702,2551,4172,4589,5072,4954,5060,3590,2516
10519343281,1.24,30,1.6,60,59.52,1510,1824,1876,2552,3825,4264,4726,4799,4822,3896,2696
10519343291,1.28,30,1.3,50,49.92,1506,1816,1839,2552,3534,3833,4475,4413,4307,3440,2427
10519372025,1.11,30,1.7,57,56.61,1441,1808,1821,2553,3697,4064,4513,4568,4558,3568,2481
10519352641,1.18,30,1.4,50,49.56,1503,1916,1836,2553,3984,4342,4814,4471,4734,3452,2437
10519372025,1.11,30,1.7,57,56.61,1458,1797,1792,2555,3744,4164,4594,4623,4623,3589,2489
10519352641,1.18,30,1.4,50,49.56,1444,1892,1896,2555,3681,4049,4517,4308,4391,3496,2485
10519343291,1.28,30,1.3,50,49.92,1587,1886,2066,2555,3423,3744,4104,4275,4172,3511,2504
10519379702,1.15,30,1.2,41,41.4,1508,1812,1990,2557,3832,4267,4519,4774,4704,3531,2435
10519381883,1.27,30,0.9,34,34.29,1575,1861,2066,2557,3361,3635,3910,4059,3961,3705,2656
1051934212,1.23,30,0.7,26,25.83,1536,1846,2054,2558,3362,3685,3912,4185,3979,3562,2579
10519383663,1.12,30,1.4,47,47.04,1455,1781,1838,2559,3555,3842,4300,3936,4264,3572,2558
10519372021,1.21,30,1.4,51,50.82,1451,1809,1807,2560,3737,4128,4526,4580,4580,3575,2500
10519343291,1.28,30,1.3,50,49.92,1571,1842,1834,2562,3824,4229,4852,4594,4619,3515,2450
10519343291,1.28,30,1.3,50,49.92,1542,1824,2005,2564,3411,3760,4015,4431,4093,3468,2454
10519372026,1.19,30,1.5,54,53.55,1493,1799,1950,2565,3375,3666,3995,3999,4063,3579,2593
10519343281,1.24,30,1.6,60,59.52,1521,1803,1921,2565,3514,3793,4249,4149,4209,3691,2591
10519316164,1.22,30,1,37,36.6,1514,1795,2086,2567,3158,3432,3757,3770,3806,3649,2653
10519343281,1.24,30,1.6,60,59.52,1530,1853,1918,2567,3765,4132,4626,4476,4555,3681,2546
10519381883,1.27,30,0.9,34,34.29,1574,1878,2006,2567,3487,3786,4064,4170,4132,3688,2653
10519343281,1.24,30,1.6,60,59.52,1534,1800,2029,2568,3407,3766,4169,4466,4274,3715,2613
10519343291,1.28,30,1.3,50,49.92,1649,1896,2140,2568,3272,3575,3768,4386,3991,3561,2540
10519372026,1.19,30,1.5,54,53.55,1370,1766,1668,2569,4027,4459,5043,4581,4941,3555,2471
10519343281,1.24,30,1.6,60,59.52,1585,1864,2164,2569,3119,3398,3739,3974,3778,3744,2699
10519343281,1.24,30,1.6,60,59.52,1520,1835,1893,2570,3802,4183,4666,4663,4710,3817,2666
10519352641,1.18,30,1.4,50,49.56,1471,1875,1818,2571,3896,4315,4677,4222,4674,3377,2411
10519372024,1.15,30,1.5,52,51.75,1455,1786,1790,2572,3797,4202,4572,4657,4688,3590,2492
10519379702,1.15,30,1.2,41,41.4,1417,1744,1784,2572,3940,4267,4690,4222,4711,3246,2268
10519343281,1.24,30,1.6,60,59.52,1512,1862,1975,2575,3822,4169,4547,4689,4659,3858,2688
10519343281,1.24,30,1.6,60,59.52,1527,1835,1885,2576,3851,4227,4777,4598,4668,3820,2658
10519372024,1.15,30,1.5,52,51.75,1450,1789,1836,2577,3852,4205,4616,4708,4677,3502,2431
10519316163,1.24,30,1,37,37.2,1396,1759,1760,2577,3839,4265,4555,4316,4685,3405,2395
10519316164,1.22,30,1,37,36.6,1482,1807,1910,2577,3629,4035,4311,4312,4417,3713,2632
10519343071,1.17,30,1.2,42,42.12,1519,1834,1887,2578,3584,3895,4368,4302,4366,3592,2517
10519381881,1.19,30,0.9,32,32.13,1540,1859,2040,2578,3403,3722,4029,4329,4038,3715,2662
10519316164,1.22,30,1,37,36.6,1558,1814,2105,2580,3303,3575,3971,3611,4029,3521,2589
10519316164,1.22,30,1,37,36.6,1521,1811,1977,2580,3516,3811,4136,4210,4193,3647,2616
10519343281,1.24,30,1.6,60,59.52,1503,1817,1874,2580,3760,4127,4608,4606,4593,3777,2628
10519343071,1.17,30,1.2,42,42.12,1536,1832,2017,2583,3455,3799,4398,3885,4354,3662,2623
10519343281,1.24,30,1.6,60,59.52,1532,1800,1885,2583,3830,4236,4764,4870,4772,3933,2714
10519343281,1.24,30,1.6,60,59.52,1533,1846,1957,2585,3743,4112,4535,4641,4652,3901,2717
10519383666,1.16,30,1.1,38,38.28,1481,1807,1847,2586,3689,4147,4458,4605,4553,3607,2524
10519343281,1.24,30,1.6,60,59.52,1496,1813,1921,2586,3677,4051,4429,4458,4555,3856,2709
10519372024,1.15,30,1.5,52,51.75,1477,1803,1878,2588,3699,4073,4497,4574,4539,3554,2489
10519343281,1.24,30,1.6,60,59.52,1490,1822,1962,2589,3589,3888,4324,4394,4339,3864,2708
10519343281,1.24,30,1.6,60,59.52,1529,1827,1929,2590,3858,4291,4694,4761,4811,3942,2730
10519372025,1.11,30,1.7,57,56.61,1429,1808,1848,2591,3799,4185,4569,4657,4674,3600,2499
10519352641,1.18,30,1.4,50,49.56,1553,1957,1969,2592,3897,4304,4636,4643,4661,3414,2447
10519343281,1.24,30,1.6,60,59.52,1503,1813,1952,2592,3681,4038,4583,4443,4533,3918,2746
10519372024,1.15,30,1.5,52,51.75,1488,1808,1870,2593,3759,4146,4539,4642,4566,3532,2454
10519316164,1.22,30,1,37,36.6,1495,1824,1972,2593,3470,3789,4145,3835,4156,3644,2610
10519316163,1.24,30,1,37,37.2,1518,1835,1915,2596,3718,4217,4524,4475,4604,3544,2474
10519372026,1.19,30,1.5,54,53.55,1499,1803,1815,2597,3848,4251,4647,4524,4718,3605,2529
10519316164,1.22,30,1,37,36.6,1523,1835,1983,2598,3657,4008,4381,4503,4348,3713,2630
10519343281,1.24,30,1.6,60,59.52,1528,1826,1927,2599,3933,4342,4778,4873,4912,3979,2730
10519372024,1.15,30,1.5,52,51.75,1497,1860,1902,2600,3774,4154,4553,4582,4587,3622,2543
10519316164,1.22,30,1,37,36.6,1557,1845,2150,2600,3259,3514,3893,3835,3958,3710,2673
10519343281,1.24,30,1.6,60,59.52,1530,1828,1903,2600,3852,4328,4760,4825,4864,3916,2730
10519343291,1.28,30,1.3,50,49.92,1556,1882,2143,2600,3347,3673,3861,4284,4104,3590,2544
10519372024,1.15,30,1.5,52,51.75,1453,1832,1836,2601,3747,4146,4528,4621,4563,3605,2491
10519372026,1.19,30,1.5,54,53.55,1642,1916,2186,2602,3356,3628,4157,3734,4014,3588,2604
10519343281,1.24,30,1.6,60,59.52,1538,1846,1962,2603,3751,4150,4585,4691,4695,3972,2751
10519372024,1.15,30,1.5,52,51.75,1472,1824,1862,2604,3813,4185,4525,4564,4634,3492,2455
10519372024,1.15,30,1.5,52,51.75,1454,1850,1858,2606,3702,4059,4420,4613,4576,3617,2534
1051934212,1.23,30,0.7,26,25.83,1628,1896,2245,2608,3222,3416,3672,4268,3788,3632,2639
10519372026,1.19,30,1.5,54,53.55,1456,1851,1864,2609,3771,4149,4614,4501,4581,3599,2535
10519372026,1.19,30,1.5,54,53.55,1557,1883,2062,2611,3294,3546,4040,3705,3871,3476,2557
10519372026,1.19,30,1.5,54,53.55,1465,1790,1861,2612,3836,4276,4492,4701,4743,3609,2504
10519316164,1.22,30,1,37,36.6,1539,1838,2056,2613,3441,3776,4084,4274,4230,3676,2604
10519372026,1.19,30,1.5,54,53.55,1460,1808,1898,2614,3659,4053,4375,4475,4461,3628,2521
10519381883,1.27,30,0.9,34,34.29,1577,1873,1989,2614,3604,3917,4131,4014,4231,3742,2665
10519379702,1.15,30,1.2,41,41.4,1504,1806,1936,2616,3792,4202,4623,4598,4669,3515,2452
1051936433,1.23,30,1.4,52,51.66,1578,1888,2139,2619,3643,3904,4422,4180,4390,3664,2608
10519383665,1.14,30,1.2,41,41.04,1526,1879,1961,2625,3784,4190,4592,4681,4581,3746,2585
1051936433,1.23,30,1.4,52,51.66,1621,1928,2157,2626,3422,3680,4119,4052,4068,3684,2669
10519372026,1.19,30,1.5,54,53.55,1501,1819,1885,2628,3720,4142,4517,4486,4623,3616,2531
10519343281,1.24,30,1.6,60,59.52,1528,1811,1938,2630,3821,4208,4585,4802,4776,3926,2740
10519372024,1.15,30,1.5,52,51.75,1499,1819,1887,2634,3806,4157,4567,4581,4641,3591,2502
10519381883,1.27,30,0.9,34,34.29,1608,1890,1984,2634,3493,3816,4110,4048,4171,3744,2673
10519352641,1.18,30,1.4,50,49.56,1449,1871,1858,2635,3755,4168,4673,4319,4553,3319,2347
10519372026,1.19,30,1.5,54,53.55,1501,1815,1977,2637,3505,3859,4136,3990,4257,3668,2613
10519352641,1.18,30,1.4,50,49.56,1575,1936,2096,2637,3531,3832,4164,4263,4217,3234,2309
1051936433,1.23,30,1.4,52,51.66,1593,1957,2188,2638,3436,3675,4126,3924,4042,3715,2680
1051934212,1.23,30,0.7,26,25.83,1621,1913,2089,2638,3417,3635,4024,4348,4057,3657,2650
10519343281,1.24,30,1.6,60,59.52,1558,1817,2009,2638,3799,4212,4624,4861,4730,4032,2782
10519343281,1.24,30,1.6,60,59.52,1511,1837,1923,2641,3905,4309,4754,4889,4912,3997,2760
10519316164,1.22,30,1,37,36.6,1524,1804,2055,2642,3391,3660,4024,4119,4100,3808,2716
10519343281,1.24,30,1.6,60,59.52,1558,1883,1930,2642,3863,4267,4714,4869,4826,3987,2769
10519372026,1.19,30,1.5,54,53.55,1588,1934,2153,2643,3358,3630,4238,3636,4061,3578,2644
10519316164,1.22,30,1,37,36.6,1551,1842,2110,2645,3340,3626,3923,3642,4081,3797,2732
10519372026,1.19,30,1.5,54,53.55,1569,1871,2046,2647,3397,3726,4009,4007,4126,3627,2632
1051936433,1.23,30,1.4,52,51.66,1563,1911,2048,2648,3448,3760,4267,3942,4147,3631,2632
1051936433,1.23,30,1.4,52,51.66,1626,1956,2165,2652,3487,3733,4293,3872,4189,3742,2701
10519316164,1.22,30,1,37,36.6,1624,1885,2206,2653,3402,3738,3890,4384,4161,3851,2774
1051936433,1.23,30,1.4,52,51.66,1611,1953,2167,2654,3609,3880,4372,4294,4287,3726,2629
10519343281,1.24,30,1.6,60,59.52,1537,1830,1985,2654,3739,4177,4487,4833,4669,4001,2782
10519372024,1.15,30,1.5,52,51.75,1497,1862,1919,2656,3755,4129,4624,4591,4632,3628,2551
10519343281,1.24,30,1.6,60,59.52,1539,1868,1981,2656,3836,4327,4667,4590,4824,3967,2747
1051936433,1.23,30,1.4,52,51.66,1623,1962,2198,2661,3547,3849,4385,4247,4272,3771,2702
10519316164,1.22,30,1,37,36.6,1556,1863,2131,2662,3447,3736,3966,4495,4160,3806,2714
10519383665,1.14,30,1.2,41,41.04,1490,1874,1983,2662,3886,4210,4697,4606,4631,3815,2642
10519316164,1.22,30,1,37,36.6,1581,1836,2173,2663,3354,3647,3891,4284,4091,3754,2675
10519343281,1.24,30,1.6,60,59.52,1557,1886,1946,2663,3949,4431,4696,4725,4935,3945,2729
10519372026,1.19,30,1.5,54,53.55,1562,1931,2066,2664,3810,4153,4520,4383,4489,3691,2599
10519372026,1.19,30,1.5,54,53.55,1591,1888,2133,2665,3462,3760,4011,3868,4209,3564,2613
1051934212,1.23,30,0.7,26,25.83,1607,1924,2202,2666,3351,3571,3874,4339,3926,3736,2720
10519343281,1.24,30,1.6,60,59.52,1544,1883,2133,2666,3417,3710,4004,3872,4097,3779,2689
10519343281,1.24,30,1.6,60,59.52,1510,1887,1961,2667,3957,4380,4935,4792,4923,3918,2710
1051936433,1.23,30,1.4,52,51.66,1623,1987,2187,2670,3392,3680,4132,3816,4032,3719,2685
10519343281,1.24,30,1.6,60,59.52,1587,1899,1991,2673,3901,4324,4802,4475,4848,3860,2689
10519372026,1.19,30,1.5,54,53.55,1523,1838,2010,2674,3587,3888,4220,4253,4304,3658,2623
10519343281,1.24,30,1.6,60,59.52,1558,1855,2032,2674,3800,4142,4752,4311,4671,3841,2709
10519383664,1.12,30,1.3,44,43.68,1514,1896,1937,2675,3746,4074,4892,4337,4487,3749,2651
10519372026,1.19,30,1.5,54,53.55,1594,1939,2139,2676,3506,3812,4162,4102,4248,3628,2611
10519383665,1.14,30,1.2,41,41.04,1481,1904,1896,2683,3922,4317,4973,4468,4772,3806,2642
10519316164,1.22,30,1,37,36.6,1543,1861,2069,2686,3421,3741,4101,4205,4061,3824,2758
10519316164,1.22,30,1,37,36.6,1585,1924,2207,2686,3222,3522,3871,4136,3928,3929,2818
1051936433,1.23,30,1.4,52,51.66,1616,1964,2162,2687,3695,4017,4550,4285,4436,3732,2641
10519316164,1.22,30,1,37,36.6,1555,1894,2193,2692,3284,3566,3870,3926,3979,3909,2807
10519316164,1.22,30,1,37,36.6,1567,1878,2180,2700,3272,3558,3927,4283,3954,3915,2805
1051936433,1.23,30,1.4,52,51.66,1567,1900,2042,2703,3671,4005,4566,4279,4470,3751,2646
10519372026,1.19,30,1.5,54,53.55,1542,1888,2056,2706,3490,3777,4150,4047,4205,3682,2646
10519316164,1.22,30,1,37,36.6,1617,1852,2194,2707,3196,3454,3825,4010,3888,3912,2821
10519352641,1.18,30,1.4,50,49.56,1588,1958,2003,2708,3974,4385,4721,4651,4833,3714,2594
10519372026,1.19,30,1.5,54,53.55,1642,2026,2251,2712,3610,3906,4259,4006,4297,3596,2601
1051936433,1.23,30,1.4,52,51.66,1622,1950,2233,2718,3553,3831,4366,4017,4215,3809,2741
10519316164,1.22,30,1,37,36.6,1605,1865,2085,2718,3544,3856,4129,4230,4270,3727,2659
10519343281,1.24,30,1.6,60,59.52,1607,1905,2091,2722,3892,4334,4764,4740,4840,4009,2749
10519343281,1.24,30,1.6,60,59.52,1555,1985,2089,2723,3818,4150,4582,4759,4685,3979,2775
10519316164,1.22,30,1,37,36.6,1609,1888,2278,2728,3178,3459,3736,3884,3885,3933,2861
10519372026,1.19,30,1.5,54,53.55,1640,1972,2191,2732,3751,4138,4320,4422,4520,3775,2677
10519372026,1.19,30,1.5,54,53.55,1716,2003,2280,2736,3753,4132,4353,4407,4435,3768,2668
10519383665,1.14,30,1.2,41,41.04,1512,1919,1851,2739,4011,4377,5012,4527,4768,3825,2671
10519372026,1.19,30,1.5,54,53.55,1612,1935,2189,2740,3466,3785,4158,3625,4178,3602,2612
