Label,ActSOC,SOCS,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
54105B9409,86.58,87,1459,1792,1715,2303,4031,4330,4572,4701,4466,3058,2167
54105B9409,86.58,87,1453,1768,1660,2261,4099,4442,4655,4623,4546,3016,2112
54105B9409,86.58,87,1453,1768,1660,2261,4099,4442,4655,4623,4546,3016,2112
54105B9409,86.58,87,1466,1775,1668,2261,4125,4485,4603,4734,4583,3036,2125
54105B9409,86.58,87,1466,1775,1668,2261,4125,4485,4603,4734,4583,3036,2125
54105B9409,86.58,87,1424,1758,1601,2242,4299,4700,4948,4786,4783,2998,2079
54105B9409,86.58,87,1406,1726,1552,2228,4491,4981,5165,4811,5057,2936,1982
54105B9409,86.58,87,1395,1723,1511,2246,4517,5025,5225,4808,5085,2902,1952
54105B9409,86.58,87,1395,1723,1511,2246,4517,5025,5225,4808,5085,2902,1952
54105B9409,86.58,87,1284,1554,1418,2027,4129,4588,4445,4688,4589,2825,1905
54105B9409,86.58,87,1336,1612,1464,2035,3991,4374,4674,4643,4445,2812,1923
54105B9409,86.58,87,1415,1701,1574,2113,3867,4237,4704,4690,4542,2820,1943
54105B9409,86.58,87,1357,1671,1468,2141,4463,4917,5204,4808,5036,2809,1866
54105B9409,86.58,87,1397,1723,1537,2193,4415,4862,5152,4811,4945,2933,1989
54105B94010,87.75,88,1381,1662,1484,2170,4230,4619,5063,4474,4727,2970,2041
54105B94010,87.75,88,1381,1662,1484,2170,4230,4619,5063,4474,4727,2970,2041
54105B94010,87.75,88,1371,1689,1486,2159,4355,4753,5034,4430,4765,2909,1980
54105B94010,87.75,88,1391,1724,1605,2213,4122,4466,4610,4397,4512,2967,2070
54105B94010,87.75,88,1440,1751,1659,2146,3524,3893,4325,4270,4162,3057,2222
54105B94010,87.75,88,1464,1751,1693,2194,3688,4010,4313,4391,4179,3059,2217
54105B94010,87.75,88,1459,1767,1697,2230,3806,4100,4345,4571,4189,3150,2275
54105B94010,87.75,88,1459,1767,1697,2230,3806,4100,4345,4571,4189,3150,2275
54105B94010,87.75,88,1428,1696,1649,2153,3606,3945,4288,4538,4171,3125,2284
54105B94010,87.75,88,1428,1696,1649,2153,3606,3945,4288,4538,4171,3125,2284
54105B94010,87.75,88,1424,1730,1579,2188,4052,4481,4837,4418,4604,3012,2101
54105B94010,87.75,88,1386,1681,1523,2149,4021,4445,4948,4512,4551,2963,2064
54105B94010,87.75,88,1425,1750,1608,2229,4218,4604,4868,4560,4691,2984,2064
54105B94010,87.75,88,1469,1790,1701,2290,3989,4348,4545,4617,4415,3047,2171
54105B94010,87.75,88,1446,1741,1617,2206,3964,4317,4762,4408,4493,3038,2159
54105B94011,87.75,88,1470,1769,1729,2251,3555,3804,4103,3855,4006,3257,2438
54105B94011,87.75,88,1402,1724,1663,2193,3624,3860,4027,3965,3998,2963,2155
54105B94011,87.75,88,1446,1766,1740,2232,3523,3843,4009,4151,4010,2985,2182
54105B94011,87.75,88,1446,1766,1740,2232,3523,3843,4009,4151,4010,2985,2182
54105B94011,87.75,88,1365,1690,1537,2182,4112,4470,4765,4390,4533,2900,2004
54105B94011,87.75,88,1433,1755,1663,2233,3870,4209,4478,4404,4368,3014,2121
54105B94011,87.75,88,1458,1775,1800,2262,3489,3710,3854,4145,3934,3083,2274
54105B94011,87.75,88,1458,1775,1800,2262,3489,3710,3854,4145,3934,3083,2274
54105B94011,87.75,88,1460,1781,1814,2263,3403,3607,3859,3953,3803,3090,2278
54105B94011,87.75,88,1458,1761,1773,2253,3382,3596,3889,3913,3781,3067,2265
54105B94011,87.75,88,1447,1749,1817,2209,3214,3418,3491,3853,3620,3113,2382
54105B94011,87.75,88,1472,1809,1838,2307,3289,3515,3789,3868,3621,3148,2427
54105B94011,87.75,88,1472,1809,1838,2307,3289,3515,3789,3868,3621,3148,2427
54105B94011,87.75,88,1526,1820,1878,2335,3362,3662,3895,3928,3899,3244,2430
54105B94011,87.75,88,1459,1776,1759,2245,3594,3904,4132,4228,4048,3178,2337
54105B94012,105.09,105,1458,1773,1779,2237,3438,3736,3960,4083,3876,3201,2405
54105B94012,105.09,105,1458,1773,1779,2237,3438,3736,3960,4083,3876,3201,2405
54105B94012,105.09,105,1357,1698,1568,2203,3631,3972,4511,4045,4129,3086,2282
54105B94012,105.09,105,1357,1698,1568,2203,3631,3972,4511,4045,4129,3086,2282
54105B94012,105.09,105,1408,1726,1595,2175,3787,4094,4490,4031,4203,3026,2190
54105B94012,105.09,105,1415,1722,1612,2176,3659,3971,4242,3990,4072,2981,2190
54105B94012,105.09,105,1412,1739,1611,2170,3797,4189,4324,4114,4346,2864,2044
54105B94012,105.09,105,1359,1678,1501,2149,4245,4514,4845,4239,4560,2815,1928
54105B94012,105.09,105,1418,1719,1600,2173,3907,4235,4647,4345,4317,2936,2090
54105B94012,105.09,105,1388,1672,1711,2134,3407,3668,3817,4307,3851,2991,2181
54105B94012,105.09,105,1424,1732,1706,2124,3459,3732,4135,4269,3942,2975,2205
54105B94012,105.09,105,1333,1656,1483,2158,4261,4568,4733,4168,4570,2839,1981
54105B94012,105.09,105,1333,1656,1483,2158,4261,4568,4733,4168,4570,2839,1981
54105B94013,94.38,94,1418,1722,1582,2165,3985,4299,4778,4497,4386,3004,2140
54105B94013,94.38,94,1427,1746,1588,2228,4110,4492,4840,4470,4549,3029,2118
54105B94013,94.38,94,1427,1746,1588,2228,4110,4492,4840,4470,4549,3029,2118
54105B94013,94.38,94,1426,1756,1693,2251,3772,4113,4496,4361,4360,3085,2209
54105B94013,94.38,94,1426,1756,1693,2251,3772,4113,4496,4361,4360,3085,2209
54105B94013,94.38,94,1351,1663,1519,2121,3881,4211,4681,4358,4230,3048,2142
54105B94013,94.38,94,1351,1663,1519,2121,3881,4211,4681,4358,4230,3048,2142
54105B94013,94.38,94,1308,1618,1447,2125,4068,4569,4712,4451,4648,2951,2013
54105B94013,94.38,94,1321,1643,1465,2140,3949,4480,4632,4603,4717,2900,1976
54105B94013,94.38,94,1282,1586,1415,2080,4126,4541,4758,4686,4817,2935,1974
54105B94013,94.38,94,1436,1778,1612,2232,4042,4476,4757,4637,4586,2969,2068
54105B94013,94.38,94,1481,1809,1723,2302,3925,4288,4473,4563,4387,3054,2185
54105B94013,94.38,94,1481,1809,1723,2302,3925,4288,4473,4563,4387,3054,2185
54105B94013,94.38,94,1472,1809,1752,2285,3987,4385,4385,4522,4381,3013,2157
54105B94013,94.38,94,1472,1809,1752,2285,3987,4385,4385,4522,4381,3013,2157
54105B4161,116.82,117,1271,1495,1598,1751,2201,2406,2308,2987,2504,2653,2211
54105B4161,116.82,117,1288,1499,1641,1834,2040,2217,2268,2761,2345,2755,2251
54105B4161,116.82,117,1298,1503,1669,1852,2104,2211,2319,2567,2373,2778,2310
54105B4161,116.82,117,1338,1531,1682,1873,2097,2213,2308,2537,2358,2779,2340
54105B4161,116.82,117,1338,1531,1682,1873,2097,2213,2308,2537,2358,2779,2340
54105B4161,116.82,117,1345,1523,1713,1875,2026,2149,2257,2486,2267,2831,2401
54105B4161,116.82,117,1361,1553,1742,1917,2242,2371,2444,2757,2539,2878,2370
54105B4161,116.82,117,1314,1535,1704,1807,2043,2171,2346,2497,2296,2747,2309
54105B4161,116.82,117,1312,1506,1686,1807,2022,2125,2285,2428,2253,2767,2339
54105B4161,116.82,117,1184,1312,1408,1585,1851,1966,2053,2505,2069,2405,2010
54105B4161,116.82,117,1231,1452,1520,1604,1870,2018,2330,2538,2082,2428,2017
54105B4161,116.82,117,1086,1192,1234,1485,1880,2063,1934,2673,2151,1994,1621
54105B4161,116.82,117,1086,1192,1234,1485,1880,2063,1934,2673,2151,1994,1621
54105B4161,116.82,117,1200,1349,1480,1646,1903,2036,2141,2555,2169,2470,2032
54105B4161,116.82,117,1268,1484,1603,1809,2196,2350,2547,2564,2486,2762,2296
54105B4162,97.44,97,1197,1335,1405,1674,2096,2277,2102,2587,2415,2545,2131
54105B4162,97.44,97,1274,1448,1608,1745,2072,2168,2294,2517,2233,2704,2325
54105B4162,97.44,97,1274,1448,1608,1745,2072,2168,2294,2517,2233,2704,2325
54105B4162,97.44,97,1339,1583,1768,1891,2147,2256,2428,2484,2386,2894,2474
54105B4162,97.44,97,1346,1569,1731,1923,2197,2336,2433,2437,2432,2935,2521
54105B4162,97.44,97,1356,1568,1725,1897,2141,2249,2324,2411,2356,2854,2464
54105B4162,97.44,97,1387,1584,1780,1913,2124,2255,2387,2395,2355,2872,2484
54105B4162,97.44,97,1369,1593,1773,1908,2134,2262,2388,2404,2369,2892,2484
54105B4162,97.44,97,1334,1569,1758,1913,2120,2244,2394,2402,2354,2867,2503
54105B4162,97.44,97,1342,1567,1751,1924,2108,2238,2403,2413,2380,2915,2512
54105B4162,97.44,97,1299,1515,1666,1831,2220,2354,2472,2783,2510,2832,2345
54105B4162,97.44,97,1301,1523,1681,1787,2091,2188,2441,2584,2334,2717,2322
54105B4162,97.44,97,1301,1523,1681,1787,2091,2188,2441,2584,2334,2717,2322
54105B4162,97.44,97,1314,1504,1610,1747,2108,2235,2410,2605,2365,2602,2198
54105B4162,97.44,97,1314,1504,1610,1747,2108,2235,2410,2605,2365,2602,2198
54105B4162,97.44,97,1372,1587,1767,1911,2202,2320,2448,2449,2431,2896,2491
54105B4162,97.44,97,1336,1571,1754,1900,2163,2292,2416,2510,2427,2886,2494
54105B4163,106.95,107,1357,1590,1764,1935,2193,2309,2486,2425,2394,2885,2497
54105B4163,106.95,107,1357,1590,1764,1935,2193,2309,2486,2425,2394,2885,2497
54105B4163,106.95,107,1383,1573,1765,1930,2148,2267,2410,2447,2370,2897,2523
54105B4163,106.95,107,1382,1617,1789,1952,2239,2411,2532,2472,2471,2919,2544
54105B4163,106.95,107,1361,1630,1800,1993,2287,2443,2537,2473,2529,2958,2597
54105B4163,106.95,107,1377,1567,1755,1938,2201,2326,2455,2430,2421,2878,2497
54105B4163,106.95,107,1331,1562,1734,1905,2148,2281,2411,2410,2378,2886,2484
54105B4163,106.95,107,1365,1576,1785,1913,2114,2222,2373,2420,2369,2896,2516
54105B4163,106.95,107,1371,1603,1776,1927,2150,2283,2392,2433,2404,2954,2551
54105B4163,106.95,107,1338,1525,1733,1875,2112,2251,2366,2422,2371,2900,2491
54105B4163,106.95,107,1338,1525,1733,1875,2112,2251,2366,2422,2371,2900,2491
54105B4163,106.95,107,1309,1528,1686,1886,2086,2224,2313,2359,2317,2844,2423
54105B4163,106.95,107,1298,1543,1708,1880,2098,2210,2330,2359,2311,2841,2443
54105B4163,106.95,107,1298,1489,1679,1832,2080,2197,2301,2426,2320,2763,2346
54105B4164,92.82,93,1353,1565,1757,1904,2099,2240,2386,2409,2341,2822,2409
54105B4164,92.82,93,1315,1504,1674,1837,2046,2216,2316,2521,2281,2738,2339
54105B4164,92.82,93,1311,1565,1742,1879,2135,2285,2354,2494,2335,2765,2384
54105B4164,92.82,93,1330,1559,1752,1877,2182,2331,2433,2554,2387,2785,2387
54105B4164,92.82,93,1340,1568,1717,1922,2185,2332,2456,2466,2406,2813,2463
54105B4164,92.82,93,1340,1568,1717,1922,2185,2332,2456,2466,2406,2813,2463
54105B4164,92.82,93,1378,1577,1757,1940,2218,2325,2483,2479,2433,2857,2508
54105B4164,92.82,93,1401,1639,1859,2032,2304,2435,2571,2484,2533,2971,2612
54105B4164,92.82,93,1401,1639,1859,2032,2304,2435,2571,2484,2533,2971,2612
54105B4164,92.82,93,1316,1538,1712,1924,2207,2316,2443,2427,2389,2829,2448
54105B4164,92.82,93,1316,1538,1712,1924,2207,2316,2443,2427,2389,2829,2448
54105B4164,92.82,93,1322,1511,1682,1855,2138,2243,2360,2435,2341,2753,2392
54105B4164,92.82,93,1332,1530,1731,1885,2082,2199,2293,2466,2322,2797,2422
54105B4164,92.82,93,1343,1586,1733,1899,2162,2305,2438,2433,2400,2789,2407
54105B4164,92.82,93,1284,1533,1680,1883,2149,2274,2423,2358,2346,2781,2382
54105B4165,92.34,92,1305,1526,1655,1870,2262,2463,2511,3014,2644,2913,2370
54105B4165,92.34,92,1305,1526,1655,1870,2262,2463,2511,3014,2644,2913,2370
54105B4165,92.34,92,1311,1514,1627,1883,2315,2552,2561,3073,2684,2911,2355
54105B4165,92.34,92,1308,1528,1662,1849,2161,2318,2329,2898,2472,2814,2348
54105B4165,92.34,92,1299,1513,1634,1882,2249,2369,2375,2902,2612,2797,2301
54105B4165,92.34,92,1317,1497,1656,1812,2049,2184,2342,2386,2288,2731,2344
54105B4165,92.34,92,1310,1503,1656,1825,2060,2178,2345,2391,2294,2734,2349
54105B4165,92.34,92,1331,1523,1659,1833,2068,2175,2302,2400,2303,2750,2369
54105B4165,92.34,92,1346,1531,1697,1863,2083,2213,2363,2530,2342,2796,2423
54105B4165,92.34,92,1357,1555,1767,1921,2105,2215,2344,2413,2373,2889,2497
54105B4165,92.34,92,1366,1549,1745,1908,2115,2228,2392,2392,2323,2830,2468
54105B4165,92.34,92,1366,1549,1745,1908,2115,2228,2392,2392,2323,2830,2468
54105B4165,92.34,92,1341,1551,1699,1871,2106,2242,2377,2377,2331,2769,2413
54105B4165,92.34,92,1324,1519,1682,1844,2079,2201,2309,2377,2296,2737,2388
54105B4165,92.34,92,1325,1525,1697,1844,2054,2160,2268,2377,2263,2755,2421
54105B4166,98.01,98,1370,1572,1774,1913,2136,2256,2390,2371,2329,2844,2509
54105B4166,98.01,98,1350,1556,1696,1869,2129,2244,2384,2363,2337,2791,2436
54105B4166,98.01,98,1339,1521,1689,1849,2096,2211,2330,2349,2308,2735,2378
54105B4166,98.01,98,1376,1590,1744,1901,2102,2215,2333,2377,2321,2813,2451
54105B4166,98.01,98,1325,1556,1718,1880,2116,2227,2355,2400,2323,2825,2444
54105B4166,98.01,98,1325,1556,1718,1880,2116,2227,2355,2400,2323,2825,2444
54105B4166,98.01,98,1352,1556,1702,1877,2140,2221,2361,2384,2333,2806,2443
54105B4166,98.01,98,1384,1579,1766,1914,2145,2232,2395,2416,2364,2842,2501
54105B4166,98.01,98,1386,1604,1802,1997,2198,2296,2434,2446,2406,2890,2555
54105B4166,98.01,98,1380,1635,1823,2010,2292,2399,2554,2511,2502,2932,2595
54105B4166,98.01,98,1373,1583,1778,1927,2146,2307,2395,2466,2418,2892,2534
54105B4166,98.01,98,1356,1563,1693,1907,2167,2270,2405,2421,2377,2877,2487
54105B4166,98.01,98,1359,1572,1746,1920,2188,2297,2469,2425,2423,2867,2477
54105B4167,86.25,86,1377,1579,1765,1936,2130,2255,2361,2462,2362,2850,2508
54105B4167,86.25,86,1388,1605,1823,1993,2145,2235,2383,2468,2387,2926,2563
54105B4167,86.25,86,1381,1622,1832,2007,2231,2348,2467,2491,2466,2951,2581
54105B4167,86.25,86,1362,1608,1773,2008,2328,2447,2565,2517,2538,2957,2571
54105B4167,86.25,86,1341,1585,1773,1969,2243,2368,2469,2529,2468,2848,2499
54105B4167,86.25,86,1347,1606,1796,2000,2272,2389,2516,2520,2486,2870,2526
54105B4167,86.25,86,1377,1648,1835,2034,2305,2414,2561,2517,2500,2907,2560
54105B4167,86.25,86,1377,1648,1835,2034,2305,2414,2561,2517,2500,2907,2560
54105B4167,86.25,86,1395,1610,1819,2009,2267,2376,2523,2512,2456,2907,2547
54105B4167,86.25,86,1386,1638,1835,2010,2270,2393,2550,2495,2504,2934,2575
54105B4167,86.25,86,1386,1638,1835,2010,2270,2393,2550,2495,2504,2934,2575
54105B4167,86.25,86,1398,1634,1810,2027,2319,2417,2560,2518,2530,2957,2599
54105B4167,86.25,86,1398,1634,1810,2027,2319,2417,2560,2518,2530,2957,2599
54105B4167,86.25,86,1397,1628,1798,2003,2293,2375,2515,2540,2486,2939,2565
54105B4167,86.25,86,1397,1628,1798,2003,2293,2375,2515,2540,2486,2939,2565
54105B4167,86.25,86,1374,1620,1818,2002,2261,2351,2543,2555,2468,2886,2530
54105B4167,86.25,86,1374,1620,1818,2002,2261,2351,2543,2555,2468,2886,2530
54105B4167,86.25,86,1359,1592,1758,1924,2167,2297,2397,2590,2396,2784,2414
54105B4168,87.75,88,1308,1528,1667,1856,2184,2306,2381,2680,2451,2809,2354
54105B4168,87.75,88,1308,1528,1667,1856,2184,2306,2381,2680,2451,2809,2354
54105B4168,87.75,88,1272,1507,1614,1909,2313,2466,2868,2610,2570,2792,2366
54105B4168,87.75,88,1272,1507,1614,1909,2313,2466,2868,2610,2570,2792,2366
54105B4168,87.75,88,1353,1623,1788,2028,2307,2427,2568,2567,2531,2963,2585
54105B4168,87.75,88,1335,1615,1807,1991,2270,2380,2546,2516,2514,2916,2579
54105B4168,87.75,88,1336,1602,1732,1958,2262,2377,2532,2514,2457,2853,2507
54105B4168,87.75,88,1334,1605,1772,1984,2318,2438,2578,2596,2538,2914,2564
54105B4168,87.75,88,1341,1566,1696,1923,2320,2486,2589,2801,2614,2851,2413
54105B4168,87.75,88,1315,1534,1652,1879,2441,2624,2688,3011,2831,2891,2320
54105B4168,87.75,88,1319,1531,1646,1911,2459,2677,2684,2992,2860,2946,2354
54105B4168,87.75,88,1285,1546,1676,1808,2166,2344,2474,2710,2383,2744,2318
54105B4168,87.75,88,1305,1593,1786,1883,2149,2292,2391,2589,2331,2778,2419
54105B4168,87.75,88,1305,1593,1786,1883,2149,2292,2391,2589,2331,2778,2419
54105B4168,87.75,88,1324,1604,1721,1950,2360,2510,2667,2638,2609,2841,2463
54105B4169,84.96,85,1360,1592,1794,1980,2240,2371,2472,2531,2443,2890,2524
54105B4169,84.96,85,1336,1576,1763,1938,2146,2277,2427,2446,2382,2879,2522
54105B4169,84.96,85,1336,1576,1763,1938,2146,2277,2427,2446,2382,2879,2522
54105B4169,84.96,85,1330,1544,1719,1884,2094,2240,2389,2527,2381,2914,2530
54105B4169,84.96,85,1319,1488,1647,1898,2251,2421,2364,2738,2563,2887,2422
54105B4169,84.96,85,1320,1501,1647,1919,2249,2353,2411,2814,2627,2893,2412
54105B4169,84.96,85,1334,1516,1690,1827,2017,2143,2280,2466,2245,2880,2520
54105B4169,84.96,85,1344,1541,1714,1890,2086,2207,2365,2421,2326,2873,2524
54105B4169,84.96,85,1356,1620,1782,1987,2233,2348,2495,2447,2445,2951,2592
54105B4169,84.96,85,1364,1604,1771,1955,2177,2287,2424,2409,2394,2868,2533
54105B4169,84.96,85,1357,1585,1759,1955,2185,2291,2439,2413,2403,2888,2544
54105B4169,84.96,85,1339,1535,1734,1874,2067,2169,2309,2392,2276,2807,2483
54105B4169,84.96,85,1332,1512,1700,1834,2026,2151,2280,2422,2265,2812,2468
54105B4169,84.96,85,1332,1512,1700,1834,2026,2151,2280,2422,2265,2812,2468
54105B4169,84.96,85,1302,1507,1672,1820,2027,2130,2223,2584,2293,2821,2428
54105B41610,82.8,83,1323,1535,1640,1905,2443,2606,2717,2949,2762,2932,2343
54105B41610,82.8,83,1339,1565,1697,1902,2216,2321,2506,2722,2444,2800,2400
54105B41610,82.8,83,1331,1570,1717,1930,2250,2403,2521,2626,2515,2872,2458
54105B41610,82.8,83,1331,1570,1717,1930,2250,2403,2521,2626,2515,2872,2458
54105B41610,82.8,83,1369,1635,1813,2001,2303,2422,2577,2551,2525,2920,2558
54105B41610,82.8,83,1387,1619,1796,1999,2292,2421,2523,2504,2519,2925,2560
54105B41610,82.8,83,1363,1602,1796,1989,2282,2402,2589,2519,2523,2904,2556
54105B41610,82.8,83,1342,1557,1721,1926,2282,2396,2498,2604,2513,2834,2474
54105B41610,82.8,83,1306,1539,1651,1889,2263,2402,2611,2694,2523,2849,2407
54105B41610,82.8,83,1306,1539,1651,1889,2263,2402,2611,2694,2523,2849,2407
54105B41610,82.8,83,1314,1547,1678,1881,2337,2494,2524,2947,2641,2932,2358
54105B41610,82.8,83,1295,1531,1645,1866,2361,2544,2551,2880,2677,2864,2322
54105B41610,82.8,83,1316,1544,1655,1901,2282,2426,2586,2787,2531,2848,2419
54105B41610,82.8,83,1358,1587,1742,1973,2293,2401,2518,2629,2483,2878,2501
54105B41611,87.12,87,1311,1514,1664,1890,2101,2204,2339,2704,2473,2934,2489
54105B41611,87.12,87,1307,1500,1617,1933,2335,2490,2439,2912,2729,2886,2382
54105B41611,87.12,87,1291,1482,1618,1852,2234,2384,2361,3075,2540,2840,2371
54105B41611,87.12,87,1301,1488,1621,1878,2323,2497,2382,3169,2671,2886,2357
54105B41611,87.12,87,1264,1501,1584,1876,2491,2654,2762,3334,2932,2952,2306
54105B41611,87.12,87,1294,1538,1651,1882,2347,2502,2577,3057,2648,2879,2310
54105B41611,87.12,87,1298,1545,1668,1877,2253,2380,2489,3061,2496,2811,2338
54105B41611,87.12,87,1326,1560,1703,1861,2129,2269,2424,2720,2358,2816,2406
54105B41611,87.12,87,1307,1541,1665,1875,2244,2349,2508,2773,2492,2800,2359
54105B41611,87.12,87,1295,1507,1595,1857,2525,2759,2916,3031,2941,2885,2256
54105B41611,87.12,87,1295,1507,1595,1857,2525,2759,2916,3031,2941,2885,2256
54105B41611,87.12,87,1300,1523,1648,1922,2436,2600,2668,2988,2791,2880,2318
54105B41611,87.12,87,1300,1523,1648,1922,2436,2600,2668,2988,2791,2880,2318
54105B41611,87.12,87,1326,1571,1720,1895,2272,2399,2554,2730,2530,2845,2408
54105B41611,87.12,87,1341,1563,1706,1911,2218,2345,2496,2474,2421,2804,2423
54105B41611,87.12,87,1342,1549,1726,1880,2099,2245,2334,2580,2335,2859,2457
54105B1051,76.23,76,1367,1714,1693,2242,3128,3399,3764,3296,3567,3177,2333
54105B1051,76.23,76,1367,1714,1693,2242,3128,3399,3764,3296,3567,3177,2333
54105B1051,76.23,76,1337,1713,1668,2185,3113,3336,3729,3240,3553,3168,2328
54105B1051,76.23,76,1337,1713,1668,2185,3113,3336,3729,3240,3553,3168,2328
54105B1051,76.23,76,1364,1772,1709,2218,3107,3392,4008,3238,3579,3191,2376
54105B1051,76.23,76,1364,1772,1709,2218,3107,3392,4008,3238,3579,3191,2376
54105B1051,76.23,76,1399,1779,1737,2256,3112,3364,3875,3229,3592,3186,2399
54105B1051,76.23,76,1400,1788,1780,2264,3128,3397,3838,3237,3600,3222,2422
54105B1051,76.23,76,1461,1775,1955,2236,2839,3086,3117,3195,3224,3262,2578
54105B1051,76.23,76,1461,1775,1955,2236,2839,3086,3117,3195,3224,3262,2578
54105B1051,76.23,76,1440,1707,1920,2254,2642,2797,2959,3208,3007,3359,2624
54105B1051,76.23,76,1440,1707,1920,2254,2642,2797,2959,3208,3007,3359,2624
54105B1051,76.23,76,1382,1649,1821,2182,2676,2879,3084,3187,3086,3308,2536
54105B1051,76.23,76,1382,1649,1821,2182,2676,2879,3084,3187,3086,3308,2536
54105B1051,76.23,76,1406,1667,1849,2169,2576,2748,2862,3246,2936,3303,2540
54105B1051,76.23,76,1406,1667,1849,2169,2576,2748,2862,3246,2936,3303,2540
54105B1051,76.23,76,1419,1660,1887,2204,2593,2765,2965,3208,2966,3356,2588
54105B1051,76.23,76,1419,1660,1887,2204,2593,2765,2965,3208,2966,3356,2588
54105B1051,76.23,76,1406,1732,1865,2214,2716,2947,3244,3165,3137,3385,2574
54105B1051,76.23,76,1406,1732,1865,2214,2716,2947,3244,3165,3137,3385,2574
54105B1051,76.23,76,1406,1724,1912,2238,2614,2805,3065,3206,3041,3388,2640
54105B1051,76.23,76,1406,1724,1912,2238,2614,2805,3065,3206,3041,3388,2640
54105B1051,76.23,76,1506,1823,2088,2327,2753,2930,3040,3207,3184,3384,2702
54105B1051,76.23,76,1506,1823,2088,2327,2753,2930,3040,3207,3184,3384,2702
54105B1052,74.34,74,1312,1632,1581,2132,3102,3397,3738,3444,3611,3160,2299
54105B1052,74.34,74,1312,1632,1581,2132,3102,3397,3738,3444,3611,3160,2299
54105B1052,74.34,74,1285,1581,1577,2119,3070,3349,3605,3417,3545,3125,2265
54105B1052,74.34,74,1285,1581,1577,2119,3070,3349,3605,3417,3545,3125,2265
54105B1052,74.34,74,1354,1653,1669,2163,2949,3211,3500,3376,3427,3223,2369
54105B1052,74.34,74,1321,1637,1641,2156,2939,3201,3495,3394,3406,3201,2356
54105B1052,74.34,74,1393,1655,1812,2164,2646,2852,3005,3297,3047,3289,2485
54105B1052,74.34,74,1393,1655,1812,2164,2646,2852,3005,3297,3047,3289,2485
54105B1052,74.34,74,1365,1633,1723,2154,2780,2995,3160,3366,3213,3229,2419
54105B1052,74.34,74,1365,1633,1723,2154,2780,2995,3160,3366,3213,3229,2419
54105B1052,74.34,74,1309,1608,1657,2141,2887,3162,3363,3424,3368,3171,2347
54105B1052,74.34,74,1346,1594,1660,2137,2923,3171,3305,3427,3342,3196,2368
54105B1052,74.34,74,1300,1575,1624,2104,2900,3178,3451,3452,3393,3136,2302
54105B1052,74.34,74,1300,1575,1624,2104,2900,3178,3451,3452,3393,3136,2302
54105B1052,74.34,74,1311,1632,1686,2184,2891,3114,3349,3455,3397,3209,2385
54105B1052,74.34,74,1311,1632,1686,2184,2891,3114,3349,3455,3397,3209,2385
54105B1052,74.34,74,1402,1710,1796,2362,3152,3489,3582,3424,3666,3283,2410
54105B1052,74.34,74,1402,1710,1796,2362,3152,3489,3582,3424,3666,3283,2410
54105B1052,74.34,74,1396,1836,1749,2328,3325,3490,3988,3418,3639,3234,2374
54105B1052,74.34,74,1396,1836,1749,2328,3325,3490,3988,3418,3639,3234,2374
54105B1052,74.34,74,1366,1759,1635,2229,3220,3501,4087,3433,3759,3118,2269
54105B1052,74.34,74,1366,1759,1635,2229,3220,3501,4087,3433,3759,3118,2269
54105B1052,74.34,74,1323,1682,1596,2243,3225,3561,3959,3392,3788,3173,2278
54105B1052,74.34,74,1323,1682,1596,2243,3225,3561,3959,3392,3788,3173,2278
54105B1053,83.49,83,1335,1662,1718,2146,2896,3164,3365,3408,3402,3215,2398
